GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482014504022,730,533,1119,49,64,64,31,,,,,,,1327,,
482015219003,465,465,926,23,453,0,0,,,,,,,1402,,
482014335042,521,432,195,0,28,54,831,,,,,,,1108,,
482014328031,567,457,58,0,0,124,644,,,,,,,826,,
482014536031,589,554,589,50,83,0,861,,,,,,,1583,,
482014335071,727,581,0,0,0,711,847,,,,,,,1558,,
482014530022,714,714,2350,0,0,0,0,,,,,,,2350,,
482014329013,429,402,33,0,0,288,867,,,,,,,1188,,
482014516051,1336,1033,28,0,0,112,2068,,,,,,,2208,,
482014515013,336,285,0,0,0,0,590,,,,,,,590,,
482014516061,724,689,2014,0,0,0,0,,,,,,,2014,,
482014516063,914,860,2524,0,0,0,0,,,,,,,2524,,
482014515012,1287,1109,0,0,0,0,2018,,,,,,,2018,,
482014215023,394,370,0,0,0,192,648,,,,,,,840,,
482014132062,875,739,137,0,0,0,1089,,,,,,,1226,,
482014312032,514,448,0,0,0,0,763,,,,,,,763,,
482014215022,576,473,45,0,0,0,673,,,,,,,718,,
482013140031,393,393,0,0,0,129,462,,,,,,,591,,
482014320062,926,808,45,0,45,0,1234,,,,,,,1324,,
482015220011,196,152,0,0,0,0,500,,,,,,,500,,
482015220021,301,160,0,0,0,140,666,,,,,,,806,,
482014503024,408,329,0,0,0,216,1142,,,,,,,1358,,
482015212022,966,817,940,14,33,205,951,,,,,,,2143,,
482012406002,343,331,0,0,0,0,1005,,,,,,,1005,,
482015430052,1870,1769,5531,0,0,65,0,,,,,,,5596,,
482015410052,529,255,0,0,0,0,307,,,,,,,307,,
482012327015,287,197,0,0,0,133,485,,,,,,,618,,
482015410072,618,618,995,0,0,0,631,,,,,,,1626,,
482015410074,314,275,895,0,0,0,0,,,,,,,895,,
482015523032,885,837,0,0,0,79,1370,,,,,,,1449,,
482012504073,1873,1873,5393,0,0,0,0,,,,,,,5393,,
482015503062,541,541,2545,0,0,0,0,,,,,,,2545,,
482015557034,650,635,1814,0,0,0,205,,,,,,,2019,,
482012405031,593,560,0,0,0,634,1149,,,,,,,1783,,
482012401021,664,556,0,0,0,116,912,,,,,,,1028,,
482012502012,775,740,2494,0,0,0,0,,,,,,,2494,,
482015553033,1630,1526,4322,0,0,0,0,,,,,,,4322,,
482012323053,778,719,2117,0,0,0,0,,,,,,,2117,,
482015430075,2438,2237,9114,0,0,0,0,,,,,,,9114,,
482015555041,1334,1306,3504,0,0,0,41,,,,,,,3545,,
482012409063,922,922,2229,0,0,0,0,,,,,,,2229,,
482012408041,441,372,0,0,0,39,737,,,,,,,776,,
482015549042,614,614,1874,0,0,0,0,,,,,,,1874,,
482015430091,679,679,2264,0,0,0,0,,,,,,,2264,,
482015430062,1688,1558,3653,0,0,0,620,,,,,,,4273,,
482015414013,514,501,1458,0,0,0,51,,,,,,,1509,,
482015553042,960,960,3279,0,0,0,112,,,,,,,3391,,
482014521021,1020,1016,0,0,0,88,1913,,,,,,,2001,,
482015423051,657,657,1672,0,0,0,0,,,,,,,1672,,
482015430111,938,938,2412,0,0,0,0,,,,,,,2412,,
482015553052,891,891,2139,0,0,0,0,,,,,,,2139,,
482015548051,1447,1297,4148,0,0,0,0,,,,,,,4148,,
482015422011,834,834,2730,0,0,0,0,,,,,,,2730,,
482012504071,377,377,1157,0,0,0,0,,,,,,,1157,,
482015430092,553,553,2783,0,0,0,0,,,,,,,2783,,
482015213005,597,523,694,0,0,20,131,,,,,,,845,,
482015215022,673,643,1403,0,0,0,0,,,,,,,1403,,
482015555032,2298,2298,6852,0,0,0,0,,,,,,,6852,,
482012502013,893,863,1256,0,0,0,116,,,,,,,1372,,
482012506012,1351,1235,549,0,0,159,878,,,,,,,1586,,
482012506021,676,676,708,45,0,563,710,,,,,,,2026,,
482012413011,495,495,1447,0,0,0,0,,,,,,,1447,,
482012501022,1227,1076,2790,0,0,0,0,,,,,,,2790,,
482015517043,680,659,1994,0,0,0,0,,,,,,,1994,,
482015323013,336,336,0,0,0,0,890,,,,,,,890,,
482015324004,253,253,416,0,0,0,0,,,,,,,416,,
482015516022,1137,1137,1832,0,163,322,950,,,,,,,3267,,
482013407021,875,847,1304,0,0,41,542,,,,,,,1887,,
482019804001,0,0,0,0,0,0,0,,,,,,,0,,
482013405023,350,258,0,0,0,0,515,,,,,,,515,,
482019802001,56,56,9,0,0,0,57,,,,,,,66,,
482012322031,1257,1141,969,0,0,0,1343,,,,,,,2312,,
482012327014,796,733,524,0,0,0,1562,,,,,,,2086,,
482014328042,497,434,183,0,0,56,640,,,,,,,879,,
482014534051,237,237,0,0,0,0,854,,,,,,,854,,
482014534042,303,303,776,0,0,0,0,,,,,,,776,,
482014553002,2320,2078,1498,581,0,0,4019,,,,,,,6098,,
482014511003,436,411,413,11,194,281,264,,,,,,,1163,,
482014521012,1452,1371,1606,0,0,0,1250,,,,,,,2856,,
482014543032,652,652,802,0,0,0,430,,,,,,,1232,,
482014213021,1403,1277,1514,1294,113,389,2222,,,,,,,5532,,
482014549024,724,724,914,0,0,119,951,,,,,,,1984,,
482014536041,459,404,881,0,0,0,0,,,,,,,881,,
482014231003,408,386,0,0,0,120,770,,,,,,,890,,
482014533002,738,629,108,0,108,349,1202,,,,,,,1767,,
482015221011,653,653,516,0,92,0,769,,,,,,,1377,,
482015221013,478,467,312,0,0,87,371,,,,,,,770,,
482014321022,284,284,633,0,0,0,21,,,,,,,654,,
482014328061,949,775,122,29,15,246,1759,,,,,,,2171,,
482014320061,400,347,43,0,0,0,718,,,,,,,761,,
482013405021,322,322,83,0,0,0,506,,,,,,,589,,
482014336023,818,684,0,0,0,115,1219,,,,,,,1334,,
482014328041,487,345,151,0,6,46,477,,,,,,,680,,
482014329011,326,294,582,0,0,0,401,,,,,,,983,,
482014513022,504,428,1255,0,0,0,34,,,,,,,1289,,
482013234002,522,522,73,0,0,103,1235,,,,,,,1411,,
482014543021,284,256,445,0,0,0,0,,,,,,,445,,
482014514062,931,896,775,0,0,0,507,,,,,,,1282,,
482014517003,789,688,279,0,0,370,1043,,,,,,,1692,,
482014335072,123,78,87,0,0,0,0,,,,,,,87,,
